Lux,Temp-degree,Particles2.5,Particles10
NaN,NaN,NaN,NaN
427.0064,20.0,480.90277,139.44167
89.23867,19.169916,410.1365,114.325905
5.361589,18.538889,358.77777,100.066666
1.0,17.73889,318.73056,87.83056
1.0,17.0,282.55832,74.58056
1.0,16.085228,249.80113,64.30114
1.0,15.668524,222.52368,57.12813
1.0,15.0,199.51944,49.988888
1.0,14.247222,179.11389,44.35278
1.0,13.927778,166.32777,41.108334
1.0,13.0,148.52368,35.961002
1.0239089,12.672222,136.23056,32.225
52.199657,12.4,121.702774,28.063889
317.65692,12.194986,110.57103,25.710306
470.05533,12.797222,100.20556,22.847221
476.21893,13.0,93.375,21.394444
462.55005,13.994445,83.65,18.991667
462.9961,18.771587,68.54596,15.050139
569.5445,22.54391,54.532578,11.27762
1007.77075,23.286112,43.941666,8.913889
1318.2086,23.88611,35.841667,6.6527777
9619.9375,24.139277,30.194986,5.8662953
10223.758,22.9,28.755556,5.5694447
1788.6439,21.475,26.941668,4.9444447
673.04895,20.715878,24.679667,4.649025
217.0417,19.76389,22.380556,4.4972224
8.486262,19.0,21.377777,4.5555553
1.0,18.002785,19.10585,3.8356545
1.0,17.402779,18.45,3.3583333
1.0,17.0,17.947222,3.6055555
1.0,16.066668,15.033334,2.7916667
1.0,16.0,16.002785,3.097493
1.0,15.097222,13.786111,2.6277778
1.0,15.0,12.752778,2.588889
1.0,14.593315,11.339833,2.303621
1.0,14.0,11.533334,2.2305555
8.690715,14.0,10.372222,2.213889
64.95371,14.0,9.713092,1.9275767
219.34723,13.372222,9.2,1.8361111
566.1356,13.0,9.236111,1.8222222
730.1479,14.588889,8.166667,1.6277778
1106.8164,20.373259,6.9526463,1.4233984
1197.252,22.544445,6.1138887,1.0722222
1300.2461,22.936111,4.4944444,0.7277778
1191.6055,23.317549,4.518106,0.73816156
1027.7903,22.88889,3.7,0.7416667
596.7281,21.172222,3.5138888,0.54444444
405.20197,20.0,3.6183844,0.5487465
279.16684,19.205555,3.2972221,0.5611111
105.05199,18.686111,3.025,0.45
5.9168687,17.949862,2.7910864,0.637883
0.0,17.0,3.2833333,0.5555556
0.0,16.372223,3.2555556,0.62222224
0.0,15.966574,2.637883,0.4735376
0.0,15.0,2.5944445,0.5555556
0.0,14.697222,2.1833334,0.31111112
0.0,14.0,2.4206128,0.545961
0.0,13.516666,2.7722223,0.46666667
1.0,13.308333,2.3305554,0.46388888
1.0533953,13.0,2.3583333,0.53055555
